,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
66493,Haryana,FARIDABAD,2012,Kharif     ,Urad,2.0,0.1
66494,Haryana,FARIDABAD,2012,Rabi       ,Barley,302.0,214.1
66495,Haryana,FARIDABAD,2012,Rabi       ,Gram,14.0,9.133333333333335
66510,Haryana,FATEHABAD,1998,Kharif     ,Groundnut,19.0,2.875
66511,Haryana,FATEHABAD,1998,Kharif     ,Maize,25.0,0.0
66513,Haryana,FATEHABAD,1998,Kharif     ,Moth,1.0,0.0
66520,Haryana,FATEHABAD,1998,Rabi       ,Sunflower,11.0,34.208333333333336
66536,Haryana,FATEHABAD,1999,Rabi       ,Masoor,28.0,57.333333333333336
66539,Haryana,FATEHABAD,1999,Rabi       ,Sunflower,37.0,36.1
66542,Haryana,FATEHABAD,1999,Whole Year ,Onion,2.0,3013.1
66545,Haryana,FATEHABAD,2000,Kharif     ,Arhar/Tur,27.0,8.6
66623,Haryana,FATEHABAD,2004,Kharif     ,Arhar/Tur,28.0,35.61333333333333
66627,Haryana,FATEHABAD,2004,Kharif     ,Maize,22.0,0.0
66634,Haryana,FATEHABAD,2004,Rabi       ,Masoor,19.0,1.7
66639,Haryana,FATEHABAD,2004,Whole Year ,Onion,1.0,860.25
66646,Haryana,FATEHABAD,2005,Kharif     ,Maize,16.0,7.9
66648,Haryana,FATEHABAD,2005,Kharif     ,Moth,100.0,46.6
66653,Haryana,FATEHABAD,2005,Rabi       ,Masoor,3.0,0.0
66657,Haryana,FATEHABAD,2005,Whole Year ,Dry chillies,20.0,112.5
66659,Haryana,FATEHABAD,2005,Whole Year ,Sannhamp,1.0,0.0
66660,Haryana,FATEHABAD,2005,Whole Year ,Sugarcane,482.0,43219.2
66661,Haryana,FATEHABAD,2006,Kharif     ,Arhar/Tur,14.0,9.2
66666,Haryana,FATEHABAD,2006,Kharif     ,Maize,7.0,3.861428571428571
66671,Haryana,FATEHABAD,2006,Kharif     ,Urad,1.0,0.0
66674,Haryana,FATEHABAD,2006,Rabi       ,Masoor,6.0,0.54
66678,Haryana,FATEHABAD,2006,Whole Year ,Dry chillies,10.0,25.0
66691,Haryana,FATEHABAD,2007,Kharif     ,Sesamum,115.0,61.4
66701,Haryana,FATEHABAD,2008,Kharif     ,Arhar/Tur,6.0,0.0
66706,Haryana,FATEHABAD,2008,Kharif     ,Maize,18.0,19.035000000000004
66710,Haryana,FATEHABAD,2008,Kharif     ,Sesamum,89.0,39.2
66713,Haryana,FATEHABAD,2008,Rabi       ,Masoor,1.0,0.0
66714,Haryana,FATEHABAD,2008,Rabi       ,Peas & beans (Pulses),13.0,0.8
66725,Haryana,FATEHABAD,2009,Kharif     ,Maize,18.0,19.035000000000004
66729,Haryana,FATEHABAD,2009,Kharif     ,Sesamum,39.0,16.93333333333333
66732,Haryana,FATEHABAD,2009,Rabi       ,Peas & beans (Pulses),11.0,3.475
66734,Haryana,FATEHABAD,2009,Whole Year ,Dry chillies,16.0,90.0
66737,Haryana,FATEHABAD,2009,Whole Year ,Sugarcane,176.0,3112.58
66740,Haryana,FATEHABAD,2010,Kharif     ,Castor seed,104.0,45.95663793103448
66743,Haryana,FATEHABAD,2010,Kharif     ,Maize,6.0,5.866666666666667
66745,Haryana,FATEHABAD,2010,Kharif     ,Moth,79.0,23.4
66748,Haryana,FATEHABAD,2010,Kharif     ,Sunflower,1.0,0.0
66751,Haryana,FATEHABAD,2010,Rabi       ,Masoor,2.0,0.5
66759,Haryana,FATEHABAD,2010,Whole Year ,Sugarcane,183.0,3132.44
66760,Haryana,FATEHABAD,2011,Kharif     ,Arhar/Tur,7.0,0.85
66765,Haryana,FATEHABAD,2011,Kharif     ,Maize,9.0,1.17
66767,Haryana,FATEHABAD,2011,Kharif     ,Moth,98.0,37.016666666666666
66769,Haryana,FATEHABAD,2011,Kharif     ,Sesamum,17.0,2.9772727272727275
66772,Haryana,FATEHABAD,2011,Rabi       ,Masoor,3.0,0.0
66773,Haryana,FATEHABAD,2011,Rabi       ,Peas & beans (Pulses),26.0,4.8
66779,Haryana,FATEHABAD,2011,Whole Year ,Sugarcane,57.0,2636.91
66785,Haryana,FATEHABAD,2012,Kharif     ,Maize,6.0,5.866666666666667
66800,Haryana,FATEHABAD,2012,Whole Year ,Sugarcane,97.0,2224.1400000000003
66812,Haryana,GURGAON,1998,Kharif     ,Cotton(lint),113.0,73.6
66813,Haryana,GURGAON,1998,Kharif     ,Groundnut,183.0,147.8
66815,Haryana,GURGAON,1998,Kharif     ,Maize,13.0,8.385000000000002
66816,Haryana,GURGAON,1998,Kharif     ,Moong(Green Gram),67.0,30.666666666666668
66868,Haryana,GURGAON,2000,Whole Year ,Sugarcane,202.0,11314.1
66871,Haryana,GURGAON,2001,Kharif     ,Cotton(lint),183.0,45.8
66936,Haryana,GURGAON,2004,Kharif     ,Cotton(lint),196.0,83.6
66939,Haryana,GURGAON,2004,Kharif     ,Maize,6.0,5.866666666666667
66940,Haryana,GURGAON,2004,Kharif     ,Moong(Green Gram),45.0,0.0
66943,Haryana,GURGAON,2004,Kharif     ,Urad,14.0,6.55
66949,Haryana,GURGAON,2004,Whole Year ,Dry chillies,10.0,25.0
66951,Haryana,GURGAON,2004,Whole Year ,Sannhamp,14.0,12.2
66952,Haryana,GURGAON,2004,Whole Year ,Sugarcane,100.0,5347.565185816799
66956,Haryana,GURGAON,2005,Kharif     ,Cotton(lint),50.0,67.8
66959,Haryana,GURGAON,2005,Kharif     ,Maize,5.0,0.7699999999999999
66960,Haryana,GURGAON,2005,Kharif     ,Moong(Green Gram),67.0,30.666666666666668
66964,Haryana,GURGAON,2005,Rabi       ,Gram,20.0,6.036904761904761
66969,Haryana,GURGAON,2005,Whole Year ,Sannhamp,2.0,0.0
66970,Haryana,GURGAON,2005,Whole Year ,Sugarcane,11.0,9.583333333333332
66974,Haryana,GURGAON,2006,Kharif     ,Cotton(lint),48.0,69.1
66975,Haryana,GURGAON,2006,Kharif     ,Groundnut,59.0,54.0
66977,Haryana,GURGAON,2006,Kharif     ,Maize,5.0,0.7699999999999999
66978,Haryana,GURGAON,2006,Kharif     ,Moong(Green Gram),8.0,0.3888888888888889
66982,Haryana,GURGAON,2006,Rabi       ,Gram,10.0,0.0
66985,Haryana,GURGAON,2006,Whole Year ,Dry chillies,7.0,79.7
66987,Haryana,GURGAON,2006,Whole Year ,Potato,2.0,28.60833333333333
66988,Haryana,GURGAON,2006,Whole Year ,Sugarcane,6.0,14.853181818181818
66992,Haryana,GURGAON,2007,Kharif     ,Cotton(lint),5.0,0.31052631578947365
66995,Haryana,GURGAON,2007,Kharif     ,Maize,9.0,1.17
66996,Haryana,GURGAON,2007,Kharif     ,Moong(Green Gram),6.0,0.3
67000,Haryana,GURGAON,2007,Rabi       ,Gram,3.0,0.0
67003,Haryana,GURGAON,2007,Whole Year ,Onion,1.0,860.25
67004,Haryana,GURGAON,2007,Whole Year ,Sugarcane,15.0,84.8
67008,Haryana,GURGAON,2008,Kharif     ,Cotton(lint),12.0,9.936666666666667
67009,Haryana,GURGAON,2008,Kharif     ,Groundnut,40.0,85.6
67011,Haryana,GURGAON,2008,Kharif     ,Maize,8.0,0.47000000000000003
67012,Haryana,GURGAON,2008,Kharif     ,Moong(Green Gram),3.0,0.0
67016,Haryana,GURGAON,2008,Rabi       ,Gram,9.0,0.0
67019,Haryana,GURGAON,2008,Whole Year ,Sugarcane,3.0,36.2
67023,Haryana,GURGAON,2009,Kharif     ,Cotton(lint),12.0,9.936666666666667
67024,Haryana,GURGAON,2009,Kharif     ,Groundnut,21.0,2.275
67026,Haryana,GURGAON,2009,Kharif     ,Maize,3.0,1.2
67027,Haryana,GURGAON,2009,Kharif     ,Moong(Green Gram),7.0,0.2666666666666667
67031,Haryana,GURGAON,2009,Rabi       ,Gram,15.0,7.325
67033,Haryana,GURGAON,2009,Whole Year ,Dry chillies,1.0,0.4
67035,Haryana,GURGAON,2009,Whole Year ,Sugarcane,5.0,10.654358974358974
67039,Haryana,GURGAON,2010,Kharif     ,Cotton(lint),8.0,0.38333333333333336
67040,Haryana,GURGAON,2010,Kharif     ,Groundnut,20.0,2.325
67042,Haryana,GURGAON,2010,Kharif     ,Maize,2.0,0.35
67043,Haryana,GURGAON,2010,Kharif     ,Moong(Green Gram),1.0,0.0
67047,Haryana,GURGAON,2010,Rabi       ,Gram,3.0,0.0
67048,Haryana,GURGAON,2010,Rabi       ,Masoor,1.0,0.0
67049,Haryana,GURGAON,2010,Rabi       ,Peas & beans (Pulses),28.0,32.5
67052,Haryana,GURGAON,2010,Whole Year ,Dry chillies,2.0,1.4212121212121214
67055,Haryana,GURGAON,2010,Whole Year ,Sannhamp,1.0,0.0
67056,Haryana,GURGAON,2010,Whole Year ,Sugarcane,42.0,647.17
67057,Haryana,GURGAON,2010,Whole Year ,Sweet potato,37.0,713.0
67060,Haryana,GURGAON,2011,Kharif     ,Groundnut,18.0,2.205
67062,Haryana,GURGAON,2011,Kharif     ,Maize,6.0,5.866666666666667
67070,Haryana,GURGAON,2011,Whole Year ,Sugarcane,5.0,10.654358974358974
67071,Haryana,GURGAON,2011,Whole Year ,Sweet potato,18.0,320.0
67074,Haryana,GURGAON,2012,Kharif     ,Cotton(lint),181.0,71.5
67084,Haryana,GURGAON,2012,Whole Year ,Sugarcane,68.0,1847.4
67098,Haryana,HISAR,1998,Kharif     ,Groundnut,29.0,34.63
67099,Haryana,HISAR,1998,Kharif     ,Maize,119.0,18.3
67111,Haryana,HISAR,1998,Whole Year ,Sannhamp,43.0,122.6
67125,Haryana,HISAR,1999,Rabi       ,Masoor,24.0,21.0
67220,Haryana,HISAR,2004,Kharif     ,Jowar,8.0,5.975
67221,Haryana,HISAR,2004,Kharif     ,Maize,78.0,7.6
67226,Haryana,HISAR,2004,Kharif     ,Urad,21.0,5.557142857142857
67229,Haryana,HISAR,2004,Rabi       ,Masoor,2.0,0.5
67233,Haryana,HISAR,2004,Whole Year ,Garlic,3.0,4.431346153846154
67235,Haryana,HISAR,2004,Whole Year ,Sannhamp,5.0,0.0
67237,Haryana,HISAR,2005,Kharif     ,Arhar/Tur,22.0,14.819999999999999
67241,Haryana,HISAR,2005,Kharif     ,Jowar,29.0,18.511111111111113
67242,Haryana,HISAR,2005,Kharif     ,Maize,44.0,0.0
67256,Haryana,HISAR,2005,Whole Year ,Sannhamp,5.0,0.0
67258,Haryana,HISAR,2006,Kharif     ,Arhar/Tur,30.0,15.0
67264,Haryana,HISAR,2006,Kharif     ,Jowar,152.0,138.3
67265,Haryana,HISAR,2006,Kharif     ,Maize,26.0,0.0
67267,Haryana,HISAR,2006,Kharif     ,Moth,624.0,232.3
67279,Haryana,HISAR,2006,Whole Year ,Sannhamp,1.0,0.0
67286,Haryana,HISAR,2007,Kharif     ,Maize,22.0,0.0
67288,Haryana,HISAR,2007,Kharif     ,Moth,627.0,197.7
67295,Haryana,HISAR,2007,Rabi       ,Peas & beans (Pulses),1.0,0.3
67300,Haryana,HISAR,2007,Whole Year ,Sannhamp,3.0,1.7133333333333334
67307,Haryana,HISAR,2008,Kharif     ,Maize,18.0,19.035000000000004
67315,Haryana,HISAR,2008,Rabi       ,Masoor,3.0,0.0
67321,Haryana,HISAR,2008,Whole Year ,Sannhamp,1.0,0.0
67323,Haryana,HISAR,2009,Kharif     ,Arhar/Tur,3.0,1.5
67328,Haryana,HISAR,2009,Kharif     ,Maize,48.0,0.0
67333,Haryana,HISAR,2009,Kharif     ,Urad,42.0,31.0
67336,Haryana,HISAR,2009,Rabi       ,Masoor,4.0,0.4
67347,Haryana,HISAR,2010,Kharif     ,Maize,59.0,0.0
67350,Haryana,HISAR,2010,Kharif     ,Other Kharif pulses,162.0,78.5
67353,Haryana,HISAR,2010,Kharif     ,Urad,2.0,0.1
67356,Haryana,HISAR,2010,Rabi       ,Masoor,8.0,0.3
67368,Haryana,HISAR,2011,Kharif     ,Maize,51.0,6.87
67373,Haryana,HISAR,2011,Kharif     ,Urad,3.0,0.0
67376,Haryana,HISAR,2011,Rabi       ,Masoor,7.0,0.6
67386,Haryana,HISAR,2012,Kharif     ,Maize,24.0,0.0
67412,Haryana,JHAJJAR,1998,Kharif     ,Groundnut,18.0,2.205
67414,Haryana,JHAJJAR,1998,Kharif     ,Maize,19.0,20.43333333333333
67415,Haryana,JHAJJAR,1998,Kharif     ,Moong(Green Gram),3.0,0.0
67417,Haryana,JHAJJAR,1998,Kharif     ,Sesamum,44.0,6.333333333333333
67418,Haryana,JHAJJAR,1998,Kharif     ,Urad,147.0,65.4
67521,Haryana,JHAJJAR,2004,Kharif     ,Groundnut,61.0,32.6
67523,Haryana,JHAJJAR,2004,Kharif     ,Maize,72.0,9.133333333333333
67524,Haryana,JHAJJAR,2004,Kharif     ,Moong(Green Gram),44.0,0.0
67526,Haryana,JHAJJAR,2004,Kharif     ,Sesamum,73.0,52.0
67529,Haryana,JHAJJAR,2004,Rabi       ,Peas & beans (Pulses),1.0,0.3
67534,Haryana,JHAJJAR,2004,Whole Year ,Sannhamp,144.0,685.6
67541,Haryana,JHAJJAR,2005,Kharif     ,Maize,116.0,0.0
67542,Haryana,JHAJJAR,2005,Kharif     ,Moong(Green Gram),14.0,2.65
67544,Haryana,JHAJJAR,2005,Kharif     ,Sesamum,26.0,6.1
67547,Haryana,JHAJJAR,2005,Rabi       ,Peas & beans (Pulses),47.0,74.6
67552,Haryana,JHAJJAR,2005,Whole Year ,Sannhamp,116.0,234.4
67559,Haryana,JHAJJAR,2006,Kharif     ,Maize,125.0,37.7
67560,Haryana,JHAJJAR,2006,Kharif     ,Moong(Green Gram),50.0,0.0
67562,Haryana,JHAJJAR,2006,Kharif     ,Sesamum,54.0,11.9
67570,Haryana,JHAJJAR,2006,Whole Year ,Sannhamp,85.0,82.4
67577,Haryana,JHAJJAR,2007,Kharif     ,Maize,100.0,21.25
67578,Haryana,JHAJJAR,2007,Kharif     ,Moong(Green Gram),30.0,11.733333333333334
67580,Haryana,JHAJJAR,2007,Kharif     ,Sesamum,29.0,0.6
67586,Haryana,JHAJJAR,2007,Whole Year ,Sannhamp,44.0,135.2
67588,Haryana,JHAJJAR,2007,Whole Year ,Sweet potato,1.0,1.25
67594,Haryana,JHAJJAR,2008,Kharif     ,Maize,30.0,0.0
67595,Haryana,JHAJJAR,2008,Kharif     ,Moong(Green Gram),30.0,11.733333333333334
67597,Haryana,JHAJJAR,2008,Kharif     ,Sesamum,31.0,5.75
67603,Haryana,JHAJJAR,2008,Whole Year ,Sannhamp,44.0,135.2
67605,Haryana,JHAJJAR,2008,Whole Year ,Sweet potato,1.0,1.25
67609,Haryana,JHAJJAR,2009,Kharif     ,Groundnut,54.0,68.4
67611,Haryana,JHAJJAR,2009,Kharif     ,Maize,99.0,13.9
67612,Haryana,JHAJJAR,2009,Kharif     ,Moong(Green Gram),15.0,1.0
67614,Haryana,JHAJJAR,2009,Kharif     ,Sesamum,22.0,1.3
67624,Haryana,JHAJJAR,2010,Kharif     ,Maize,38.0,6.6
67625,Haryana,JHAJJAR,2010,Kharif     ,Moong(Green Gram),65.0,24.366666666666667
67627,Haryana,JHAJJAR,2010,Kharif     ,Sesamum,14.0,5.2
67632,Haryana,JHAJJAR,2010,Whole Year ,Sannhamp,16.0,80.0
67639,Haryana,JHAJJAR,2011,Kharif     ,Maize,98.0,13.9
67640,Haryana,JHAJJAR,2011,Kharif     ,Moong(Green Gram),43.0,0.0
67642,Haryana,JHAJJAR,2011,Kharif     ,Sannhamp,4.0,1.6125
67643,Haryana,JHAJJAR,2011,Kharif     ,Sesamum,38.0,14.95
67644,Haryana,JHAJJAR,2011,Kharif     ,Soyabean,3.0,0.5230769230769231
67646,Haryana,JHAJJAR,2011,Rabi       ,Gram,428.0,1000.0
67647,Haryana,JHAJJAR,2011,Rabi       ,Peas & beans (Pulses),8.0,1.85
67656,Haryana,JHAJJAR,2012,Kharif     ,Maize,190.0,45.9
67683,Haryana,JIND,1998,Kharif     ,Jowar,2842.0,2334.3
67684,Haryana,JIND,1998,Kharif     ,Maize,18.0,19.035000000000004
67685,Haryana,JIND,1998,Kharif     ,Moong(Green Gram),21.0,1.2
67687,Haryana,JIND,1998,Kharif     ,Sesamum,161.0,33.8
67694,Haryana,JIND,1998,Whole Year ,Dry chillies,18.0,150.0
67697,Haryana,JIND,1998,Whole Year ,Sannhamp,25.0,80.0
67713,Haryana,JIND,1999,Whole Year ,Dry chillies,20.0,112.5
67789,Haryana,JIND,2004,Kharif     ,Jowar,571.0,494.6
67790,Haryana,JIND,2004,Kharif     ,Moong(Green Gram),57.0,9.066666666666666
67794,Haryana,JIND,2004,Rabi       ,Gram,427.0,1000.0
67798,Haryana,JIND,2004,Whole Year ,Sannhamp,42.0,120.0
67803,Haryana,JIND,2005,Kharif     ,Jowar,247.0,175.9
67804,Haryana,JIND,2005,Kharif     ,Maize,1.0,0.0
67807,Haryana,JIND,2005,Kharif     ,Sesamum,268.0,122.0
67808,Haryana,JIND,2005,Kharif     ,Urad,1.0,0.0
67815,Haryana,JIND,2005,Whole Year ,Sannhamp,15.0,41.6
67820,Haryana,JIND,2006,Kharif     ,Jowar,144.0,136.3
67824,Haryana,JIND,2006,Kharif     ,Urad,4.0,0.325
67827,Haryana,JIND,2006,Rabi       ,Masoor,26.0,3.8
67830,Haryana,JIND,2006,Whole Year ,Dry chillies,13.0,0.0
67831,Haryana,JIND,2006,Whole Year ,Sannhamp,5.0,0.0
67836,Haryana,JIND,2007,Kharif     ,Jowar,104.0,52.9
67837,Haryana,JIND,2007,Kharif     ,Maize,3.0,1.2
67838,Haryana,JIND,2007,Kharif     ,Moong(Green Gram),53.0,2.7
67842,Haryana,JIND,2007,Rabi       ,Gram,461.0,1000.0
67843,Haryana,JIND,2007,Rabi       ,Masoor,15.0,2.45
67847,Haryana,JIND,2007,Whole Year ,Sannhamp,7.0,25.4
67852,Haryana,JIND,2008,Kharif     ,Jowar,279.0,183.3
67853,Haryana,JIND,2008,Kharif     ,Moong(Green Gram),51.0,0.0
67854,Haryana,JIND,2008,Kharif     ,Moth,2.0,0.1
67857,Haryana,JIND,2008,Kharif     ,Urad,2.0,0.1
67859,Haryana,JIND,2008,Rabi       ,Gram,391.0,627.9
67860,Haryana,JIND,2008,Rabi       ,Masoor,13.0,8.5
67863,Haryana,JIND,2008,Whole Year ,Coriander,7.0,36.70833333333333
67865,Haryana,JIND,2008,Whole Year ,Sannhamp,3.0,1.7133333333333334
67870,Haryana,JIND,2009,Kharif     ,Jowar,4.0,3.3891666666666667
67871,Haryana,JIND,2009,Kharif     ,Moong(Green Gram),32.0,3.5333333333333328
67873,Haryana,JIND,2009,Kharif     ,Sesamum,101.0,53.85666666666666
67875,Haryana,JIND,2009,Rabi       ,Gram,180.0,12.7
67876,Haryana,JIND,2009,Rabi       ,Masoor,8.0,0.3
67878,Haryana,JIND,2009,Whole Year ,Coriander,2.0,1.209090909090909
67883,Haryana,JIND,2010,Kharif     ,Jowar,45.0,39.7
67884,Haryana,JIND,2010,Kharif     ,Moong(Green Gram),15.0,1.0
67886,Haryana,JIND,2010,Kharif     ,Sesamum,102.0,51.89
67888,Haryana,JIND,2010,Rabi       ,Gram,171.0,84.7
67889,Haryana,JIND,2010,Rabi       ,Masoor,20.0,0.0
67892,Haryana,JIND,2010,Whole Year ,Coriander,1.0,0.8
67894,Haryana,JIND,2010,Whole Year ,Garlic,2.0,1.4
67897,Haryana,JIND,2010,Whole Year ,Sannhamp,2.0,0.0
67901,Haryana,JIND,2011,Kharif     ,Jowar,77.0,9.066666666666666
67903,Haryana,JIND,2011,Kharif     ,Moth,3.0,0.0
67905,Haryana,JIND,2011,Kharif     ,Sannhamp,2.0,3.253333333333333
67906,Haryana,JIND,2011,Kharif     ,Sesamum,69.0,31.4
67908,Haryana,JIND,2011,Rabi       ,Gram,74.0,39.601
67909,Haryana,JIND,2011,Rabi       ,Masoor,21.0,0.0
67915,Haryana,JIND,2011,Whole Year ,Turmeric,1.0,0.8857142857142858
67919,Haryana,JIND,2012,Kharif     ,Jowar,81.0,9.0
67925,Haryana,JIND,2012,Rabi       ,Gram,48.0,84.3
67946,Haryana,KAITHAL,1998,Kharif     ,Groundnut,1.0,0.0
67947,Haryana,KAITHAL,1998,Kharif     ,Jowar,225.0,183.9
67948,Haryana,KAITHAL,1998,Kharif     ,Maize,277.0,560.0
67949,Haryana,KAITHAL,1998,Kharif     ,Moong(Green Gram),10.0,0.5
67951,Haryana,KAITHAL,1998,Kharif     ,Sesamum,66.0,17.1
67952,Haryana,KAITHAL,1998,Kharif     ,Urad,3.0,0.0
67953,Haryana,KAITHAL,1998,Rabi       ,Barley,37.0,0.0
67954,Haryana,KAITHAL,1998,Rabi       ,Gram,232.0,87.6
67980,Haryana,KAITHAL,1999,Whole Year ,Dry chillies,8.0,62.5
68063,Haryana,KAITHAL,2004,Kharif     ,Arhar/Tur,25.0,4.1
68066,Haryana,KAITHAL,2004,Kharif     ,Jowar,34.0,28.208333333333336
68067,Haryana,KAITHAL,2004,Kharif     ,Maize,99.0,13.9
68068,Haryana,KAITHAL,2004,Kharif     ,Moong(Green Gram),30.0,11.733333333333334
68070,Haryana,KAITHAL,2004,Kharif     ,Sesamum,80.0,5.9
68071,Haryana,KAITHAL,2004,Kharif     ,Urad,13.0,4.333333333333334
68072,Haryana,KAITHAL,2004,Rabi       ,Barley,33.0,0.0
68073,Haryana,KAITHAL,2004,Rabi       ,Gram,207.0,0.0
68083,Haryana,KAITHAL,2005,Kharif     ,Arhar/Tur,30.0,15.0
68086,Haryana,KAITHAL,2005,Kharif     ,Jowar,6.0,3.2
68087,Haryana,KAITHAL,2005,Kharif     ,Maize,108.0,0.0
68088,Haryana,KAITHAL,2005,Kharif     ,Moong(Green Gram),38.0,8.942857142857143
68091,Haryana,KAITHAL,2005,Kharif     ,Urad,11.0,1.2
68092,Haryana,KAITHAL,2005,Rabi       ,Barley,109.0,10.0
68093,Haryana,KAITHAL,2005,Rabi       ,Gram,204.0,17.6
68097,Haryana,KAITHAL,2005,Whole Year ,Dry chillies,25.0,260.0
68100,Haryana,KAITHAL,2006,Kharif     ,Arhar/Tur,19.0,3.7
68103,Haryana,KAITHAL,2006,Kharif     ,Jowar,36.0,39.15
68104,Haryana,KAITHAL,2006,Kharif     ,Maize,90.0,0.0
68108,Haryana,KAITHAL,2006,Kharif     ,Urad,8.0,0.3
68109,Haryana,KAITHAL,2006,Rabi       ,Barley,43.0,37.233333333333334
68110,Haryana,KAITHAL,2006,Rabi       ,Gram,233.0,93.1
68115,Haryana,KAITHAL,2006,Whole Year ,Garlic,2.0,1.4
68116,Haryana,KAITHAL,2006,Whole Year ,Onion,8.0,140.0
68120,Haryana,KAITHAL,2007,Kharif     ,Arhar/Tur,17.0,0.0
68123,Haryana,KAITHAL,2007,Kharif     ,Jowar,39.0,31.45
68124,Haryana,KAITHAL,2007,Kharif     ,Maize,39.0,4.4
68125,Haryana,KAITHAL,2007,Kharif     ,Moong(Green Gram),56.0,9.566666666666666
68128,Haryana,KAITHAL,2007,Kharif     ,Urad,7.0,0.3
68129,Haryana,KAITHAL,2007,Rabi       ,Barley,16.0,22.866666666666667
68130,Haryana,KAITHAL,2007,Rabi       ,Gram,187.0,40.0
68138,Haryana,KAITHAL,2007,Whole Year ,Sannhamp,6.0,17.922222222222224
68143,Haryana,KAITHAL,2008,Kharif     ,Jowar,17.0,16.133333333333333
68144,Haryana,KAITHAL,2008,Kharif     ,Maize,34.0,7.7
68145,Haryana,KAITHAL,2008,Kharif     ,Moong(Green Gram),7.0,0.2666666666666667
68147,Haryana,KAITHAL,2008,Kharif     ,Sesamum,54.0,11.9
68148,Haryana,KAITHAL,2008,Kharif     ,Urad,5.0,0.5
68149,Haryana,KAITHAL,2008,Rabi       ,Barley,23.0,9.175
68150,Haryana,KAITHAL,2008,Rabi       ,Gram,136.0,29.3
68155,Haryana,KAITHAL,2008,Whole Year ,Garlic,10.0,100.0
68159,Haryana,KAITHAL,2008,Whole Year ,Turmeric,1.0,0.8857142857142858
68160,Haryana,KAITHAL,2009,Kharif     ,Arhar/Tur,1.0,0.0
68163,Haryana,KAITHAL,2009,Kharif     ,Jowar,16.0,14.84
68164,Haryana,KAITHAL,2009,Kharif     ,Maize,10.0,1.58
68165,Haryana,KAITHAL,2009,Kharif     ,Moong(Green Gram),8.0,0.3888888888888889
68167,Haryana,KAITHAL,2009,Kharif     ,Sesamum,52.0,0.0
68168,Haryana,KAITHAL,2009,Rabi       ,Barley,23.0,9.175
68169,Haryana,KAITHAL,2009,Rabi       ,Gram,127.0,19.9
68173,Haryana,KAITHAL,2009,Whole Year ,Coriander,6.0,32.7
68174,Haryana,KAITHAL,2009,Whole Year ,Dry chillies,7.0,79.7
68179,Haryana,KAITHAL,2010,Kharif     ,Arhar/Tur,1.0,0.0
68182,Haryana,KAITHAL,2010,Kharif     ,Jowar,23.0,6.9
68183,Haryana,KAITHAL,2010,Kharif     ,Maize,4.0,1.55
68184,Haryana,KAITHAL,2010,Kharif     ,Moong(Green Gram),14.0,2.65
68186,Haryana,KAITHAL,2010,Kharif     ,Sesamum,22.0,1.3
68187,Haryana,KAITHAL,2010,Kharif     ,Urad,7.0,0.3
68188,Haryana,KAITHAL,2010,Rabi       ,Barley,25.0,10.425
68189,Haryana,KAITHAL,2010,Rabi       ,Gram,130.0,32.9
68194,Haryana,KAITHAL,2010,Whole Year ,Garlic,3.0,4.431346153846154
68196,Haryana,KAITHAL,2010,Whole Year ,Sannhamp,2.0,0.0
68198,Haryana,KAITHAL,2010,Whole Year ,Turmeric,1.0,0.8857142857142858
68199,Haryana,KAITHAL,2011,Kharif     ,Arhar/Tur,1.0,0.0
68202,Haryana,KAITHAL,2011,Kharif     ,Jowar,1.0,0.0
68203,Haryana,KAITHAL,2011,Kharif     ,Maize,16.0,7.9
68204,Haryana,KAITHAL,2011,Kharif     ,Moong(Green Gram),3.0,0.0
68206,Haryana,KAITHAL,2011,Kharif     ,Sesamum,7.0,0.325
68207,Haryana,KAITHAL,2011,Kharif     ,Urad,3.0,0.0
68208,Haryana,KAITHAL,2011,Rabi       ,Barley,16.0,22.866666666666667
68209,Haryana,KAITHAL,2011,Rabi       ,Gram,137.0,29.3
68213,Haryana,KAITHAL,2011,Whole Year ,Garlic,9.0,100.0
68216,Haryana,KAITHAL,2011,Whole Year ,Tobacco,1.0,0.7233333333333334
68217,Haryana,KAITHAL,2011,Whole Year ,Turmeric,10.0,6.983333333333334
68220,Haryana,KAITHAL,2012,Kharif     ,Dry ginger,2.0,2.0884615384615386
68221,Haryana,KAITHAL,2012,Kharif     ,Maize,9.0,1.17
68226,Haryana,KAITHAL,2012,Rabi       ,Barley,14.0,13.85
68227,Haryana,KAITHAL,2012,Rabi       ,Gram,133.0,27.9
68249,Haryana,KARNAL,1998,Kharif     ,Cotton(lint),62.0,48.3
68250,Haryana,KARNAL,1998,Kharif     ,Groundnut,1.0,0.0
68252,Haryana,KARNAL,1998,Kharif     ,Moong(Green Gram),12.0,1.0
68254,Haryana,KARNAL,1998,Kharif     ,Sesamum,28.0,14.2
68256,Haryana,KARNAL,1998,Rabi       ,Barley,194.0,28.0
68265,Haryana,KARNAL,1998,Whole Year ,Sannhamp,1.0,0.0
68280,Haryana,KARNAL,1999,Rabi       ,Rapeseed &Mustard,575.0,846.4
68289,Haryana,KARNAL,2000,Kharif     ,Jowar,86.0,21.2
68313,Haryana,KARNAL,2001,Kharif     ,Cotton(lint),64.0,57.7
68359,Haryana,KARNAL,2003,Kharif     ,Horse-gram,137.0,5.9
68383,Haryana,KARNAL,2004,Kharif     ,Cotton(lint),58.0,33.2
68384,Haryana,KARNAL,2004,Kharif     ,Maize,160.0,41.2
